dark_factor,dark_current,snr_generic,snr_astropy,rel_diff_pct,dark_generic,dark_astropy,dark_ratio
0.01,0.00049,0.0026700504999149824,0.005659879155117873,-52.824955679475536,0.0001361111111111111,0.0001361111111111111,1.0
0.01373823795883263,0.0006731736599827989,0.00266964834068946,0.005654341952840648,-52.78587034609266,0.00018699268332855525,0.00018699268332855523,1.0000000000000002
0.018873918221350976,0.0009248219928461979,0.0026690961409694077,0.005646761244678109,-52.73226500438734,0.0002568949980128328,0.0002568949980128328,1.0
0.02592943797404667,0.0012705424607282868,0.002668338074290064,0.005636396230600509,-52.65879180382292,0.00035292846131341305,0.000352928461313413,1.0000000000000002
0.035622478902624426,0.001745501466228597,0.002667297676688603,0.005622249152062683,-52.5581737033118,0.0004848615183968325,0.00048486151839683246,1.0000000000000002
0.04893900918477494,0.002398011450053972,0.0026658703360763914,0.0056029861243624265,-52.420543672509176,0.000666114291681659,0.0006661142916816588,1.0000000000000002
0.06723357536499334,0.003294445192884674,0.0026639131527516338,0.005576842100776075,-52.23258782275864,0.0009151236646901872,0.0009151236646901872,1.0
0.09236708571873861,0.004525987200218192,0.002661231343238187,0.005541514362793073,-51.9764604219693,0.0012572186667272757,0.0012572186667272757,1.0
0.12689610031679222,0.0062179089155228184,0.0026575601818061537,0.005494057144590526,-51.62845758852728,0.0017271969209785606,0.0017271969209785606,1.0
0.17433288221999882,0.008542311228779943,0.002652541337509003,0.0054308037958140255,-51.157481705497474,0.002372864230216651,0.002372864230216651,1.0
0.2395026619987486,0.01173563043793868,0.0026456924668122905,0.005347362976282233,-50.5234172703998,0.003259897343871856,0.003259897343871856,1.0
0.32903445623126676,0.016122688355332072,0.00263636924959232,0.005238758881461522,-49.6756901921621,0.004478524543147798,0.004478524543147798,1.0
0.4520353656360243,0.02214973291616519,0.0026237200380623215,0.005099801608005075,-48.55250773002795,0.0061527035878236646,0.006152703587823664,1.0000000000000002
0.6210169418915616,0.03042983015268652,0.002606635449737461,0.004925759897473967,-47.08155687665169,0.008452730597968477,0.008452730597968477,1.0
0.8531678524172805,0.041805224768446746,0.002583699309004682,0.004713334329832407,-45.18319456671024,0.011612562435679652,0.011612562435679652,1.0
1.1721022975334805,0.05743301257914055,0.002553154104370836,0.0044617796831879115,-42.77722600263793,0.01595361460531682,0.01595361460531682,1.0
1.6102620275609392,0.07890283935048602,0.0025129038257013453,0.004173843049939071,-39.79400289768854,0.021917455375135005,0.021917455375135005,1.0
2.212216291070448,0.10839859826245195,0.002460588078155533,0.00385609127073669,-36.18957889226912,0.030110721739569985,0.030110721739569985,1.0
3.039195382313198,0.1489205737333467,0.002393768198551473,0.0035183339762497987,-31.963019579426145,0.04136682603704075,0.04136682603704075,1.0
4.175318936560401,0.20459062789145965,0.0023102575883969683,0.0031722099415073396,-27.171983223178387,0.056830729969849905,0.056830729969849905,1.0
5.736152510448681,0.2810714730119854,0.0022085903969876475,0.0028293882664736625,-21.94106326240375,0.07807540916999593,0.07807540916999595,0.9999999999999998
7.880462815669913,0.38614267796782575,0.0020885496010615914,0.0024999767027931116,-16.457237432326913,0.10726185499106271,0.10726185499106271,1.0
10.82636733874054,0.5304919995982865,0.0019515907527679719,0.002191551843030465,-10.94936864147718,0.1473588887773018,0.1473588887773018,1.0
14.873521072935118,0.7288025325738208,0.0018009612592231965,0.0019088969934940852,-5.654350896814019,0.20244514793717244,0.20244514793717244,1.0
20.433597178569418,1.0012462617499016,0.001641388726921361,0.0016542759064406317,-0.7790223788605547,0.2781239615971949,0.2781239615971949,1.0
28.072162039411758,1.3755359399311762,0.0014783882391435587,0.0014279816050709476,3.5299218066682774,0.382093316647549,0.382093316647549,1.0
38.56620421163472,1.8897440063701014,0.0013174132778327216,0.001228941307361639,7.199039526225965,0.5249288906583616,0.5249288906583616,1.0
52.98316906283707,2.5961752840790164,0.0011631271796863302,0.0010552481048294485,10.223100554567438,0.7211598011330601,0.7211598011330601,1.0
72.78953843983146,3.566687383551742,0.0010189775001914635,0.0009045694108357286,12.647795513009175,0.9907464954310393,0.9907464954310393,1.0
100.0,4.9,0.0008871000531613178,0.0007744313543375455,14.548571437961723,1.3611111111111112,1.3611111111111112,1.0
