sky_factor,sky_flux,snr_generic,snr_astropy,rel_diff_pct,signal_generic,sky_generic,sky_astropy,sky_ratio,dark_generic,noise_generic
0.01,1.53e-21,0.005300006199821283,0.00756735908127454,-29.962274250521965,6.095704274269899e-05,0.0014089567318802628,2.491812543806646e-06,565.4344807687074,0.01361111111111111,3.726426178388328
0.01373823795883263,2.1019504077013923e-21,0.005267736831702253,0.007567116453493127,-30.386470671129103,6.095704274269899e-05,0.0019356582856270197,3.4233113675619765e-06,565.4344807687073,0.01361111111111111,3.749253707925324
0.018873918221350976,2.8877094878666993e-21,0.005224350424253726,0.007566783163724908,-30.956784260725012,6.095704274269899e-05,0.0026592534134930023,4.703026617474319e-06,565.4344807687075,0.01361111111111111,3.780389951819834
0.02592943797404667,3.967204010029141e-21,0.005166456268095761,0.007566325354112008,-31.717762238601207,6.095704274269899e-05,0.003653345618740479,6.4611298797585895e-06,565.4344807687074,0.01361111111111111,3.8227521581081545
0.035622478902624426,5.450239272101537e-21,0.005089969769149109,0.007565696539847203,-32.72305144224161,6.095704274269899e-05,0.005019053145611533,8.876453977104716e-06,565.4344807687074,0.01361111111111111,3.880196296713192
0.04893900918477494,7.487668405270565e-21,0.004990223315265137,0.007564832915432322,-34.033925520218155,6.095704274269899e-05,0.006895294644243867,1.2194683696809088e-05,565.4344807687073,0.01361111111111111,3.9577551145294034
0.06723357536499334,1.0286737030843982e-20,0.004862284906685229,0.007563646929765481,-35.7150730086235,6.095704274269899e-05,0.00947291986188864,1.6753346645945994e-05,565.4344807687074,0.01361111111111111,4.061893169090068
0.09236708571873861,1.4132164114967007e-20,0.0047015575077937735,0.007562018503618746,-37.826686015858336,6.095704274269899e-05,0.013014122722757806,2.3016146282881656e-05,565.4344807687075,0.01361111111111111,4.200753009166591
0.12689610031679222,1.941510334846921e-20,0.004504670572244306,0.007559783047106106,-40.41270041514353,6.095704274269899e-05,0.01787911147906976,3.162012945295295e-05,565.4344807687073,0.01361111111111111,4.384356532156941
0.17433288221999882,2.667293097965982e-20,0.004270541954563819,0.007556715153950371,-43.48679462489284,6.095704274269899e-05,0.02456274879919564,4.344048627137598e-05,565.4344807687074,0.01361111111111111,4.624724931581123
0.2395026619987486,3.664390728580853e-20,0.004001314417027085,0.007552506493199099,-47.02004664768975,6.095704274269899e-05,0.03374488879263801,5.967957374435652e-05,565.4344807687074,0.01361111111111111,4.935898504898916
0.32903445623126676,5.0342271803383816e-20,0.003702763264309385,0.007546735984544495,-50.935566423781864,6.095704274269899e-05,0.046359531212760506,8.198921853816695e-05,565.4344807687073,0.01361111111111111,5.33387646977159
0.4520353656360243,6.916141094231172e-20,0.0033838654292214407,0.007538829847205985,-55.11418220328243,6.095704274269899e-05,0.06368982714608326,0.00011263873943360692,565.4344807687074,0.01361111111111111,5.8365447036050035
0.6210169418915616,9.501559210940893e-20,0.003055542567075938,0.007528008613861114,-59.41101128059482,6.095704274269899e-05,0.087498600088981,0.00015474578057218363,565.4344807687075,0.01361111111111111,6.463690626157666
0.8531678524172805,1.3053468141984392e-19,0.0027289680999652175,0.007513217844715878,-63.6777722093533,6.095704274269899e-05,0.12020765890871543,0.00021259343566259575,565.4344807687074,0.01361111111111111,7.237197770426924
1.1721022975334805,1.7933165152262253e-19,0.002414001607149687,0.007493039363698269,-67.7834121779092,6.095704274269899e-05,0.16514414225621207,0.0002920659207618517,565.4344807687075,0.01361111111111111,8.181470049621971
1.6102620275609392,2.463700902168237e-19,0.002118179457337505,0.007465580939722905,-71.62739946911454,6.095704274269899e-05,0.2268789523823147,0.0004012471119091873,565.4344807687073,0.01361111111111111,9.324083368016323
2.212216291070448,3.3846909253377855e-19,0.0018463838191731504,0.007428345444693292,-75.14407706372647,6.095704274269899e-05,0.31169170356788956,0.0005512428303702758,565.4344807687074,0.01361111111111111,10.696628536031568
3.039195382313198,4.649968934939193e-19,0.0016010500914882713,0.007378087203613289,-78.29992995062209,6.095704274269899e-05,0.42820947934095904,0.0007573105176727265,565.4344807687073,0.01361111111111111,12.335705143538386
4.175318936560401,6.388237972937413e-19,0.0013826674798989027,0.007310675642608765,-81.08700826719338,6.095704274269899e-05,0.5882843723413917,0.0010404112100514634,565.4344807687073,0.01361111111111111,14.284043080320766
5.736152510448681,8.776313340986482e-19,0.001190355385053927,0.007221006574092927,-83.51538150755036,6.095704274269899e-05,0.8081990694688541,0.001429341677872401,565.4344807687074,0.01361111111111111,16.591752426725677
7.880462815669913,1.2057108107974967e-18,0.001022381437011167,0.007103029827880065,-85.60640372087101,6.095704274269899e-05,1.1103231134470217,0.0019636636095088137,565.4344807687073,0.01361111111111111,19.317723438300995
10.82636733874054,1.6564342028273028e-18,0.0008765654009598672,0.0069499928596769844,-87.38753522977566,6.095704274269899e-05,1.5253883143727094,0.0026977277938532262,565.4344807687073,0.01361111111111111,22.531213104016537
14.873521072935118,2.275648724159073e-18,0.0007505637206182291,0.006755015900818488,-88.88879416956983,6.095704274269899e-05,2.095614764247489,0.003706202638011221,565.4344807687075,0.01361111111111111,26.313664391301245
20.433597178569418,3.126340368321121e-18,0.0006420533477147924,0.006512081687121372,-90.1405820970497,6.095704274269899e-05,2.879005430127493,0.005091669376465137,565.4344807687074,0.01361111111111111,30.760811261134783
28.072162039411758,4.295040792029999e-18,0.0005488401014904153,0.006217402127838163,-91.17251723138502,6.095704274269899e-05,3.955246168386277,0.006995056550157898,565.4344807687074,0.01361111111111111,35.98512899294655
38.56620421163472,5.900629244380112e-18,0.00046891483806318045,0.005870907093746668,-92.0129065138394,6.095704274269899e-05,5.433811304705169,0.00960997514215601,565.4344807687074,0.01361111111111111,42.11869671305516
52.98316906283707,8.106424866614072e-18,0.00040047575545851103,0.0054773665297697645,-92.68853465836355,6.095704274269899e-05,7.465099272743438,0.013202412528140566,565.4344807687073,0.01361111111111111,49.31654807922714
72.78953843983146,1.1136799381294214e-17,0.00034193001409226056,0.005046585708552212,-93.22452775323309,6.095704274269899e-05,10.255731019525772,0.01813778849422681,565.4344807687074,0.01361111111111111,57.7605972996142
100.0,1.53e-17,0.00029188359236982116,0.00459236612488474,-93.6441567498683,6.095704274269899e-05,14.089567318802631,0.024918125438066464,565.4344807687074,0.01361111111111111,67.66424137883983
